plant_material_key,Region,Plant,Major PG,Product hierarchy,Material,Material Description,Source Plant,Safety Stock,BUn,top_60_flag,ABC,Spec Proc,ProcType,TRLT,Total Stock Quantity,Stocked Status,Total Value Stock on Hand,Basic material,MRP Typ,MRP Controller,DelFlag,SG,MTyp,IPT,PDT,GRT,Planning time fence,LotSize,Reorder Point,Threshold Qty,AvaiChk,Standard price,Price Un,WB,VJ,VC,VG,PP,U1,U2,Quantity in Transit,Available Stock,Average Monthly Forecast Demand,DOH,Backorder Actual,Backorder Qnty,Backlog Actual,Backlog Qnty
DED2-63011-00HEU,EMEA,DED2,20,000200020000001001,63011-00HEU,"Mini PFL,1.8 m, sgl, 36C  Snaphook",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,ZF,FERT,0,14,1,000,EX,0,0,Z5,508.4,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63011-00IEU,EMEA,DED2,20,000200020000001001,63011-00IEU,"Mini PFL,1.8 m, sgl, Al Swivel Car",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,ZF,FERT,0,14,1,000,EX,0,0,Z5,637.8,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63011-00JEU,EMEA,DED2,20,000200020000001001,63011-00JEU,"Mini PFL,1.8 m, sgl, Al triple Car",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,ZF,FERT,0,14,1,000,EX,0,0,Z5,593.8,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63011-00KEU,EMEA,DED2,20,000200020000001001,63011-00KEU,"Mini PFL,1.8 m, sgl, 36CS Snaphook",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,ZF,FERT,0,14,1,000,EX,0,0,Z5,561.3,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63011-00LEU,EMEA,DED2,20,000200020000001001,63011-00LEU,"Mini PFL,1.8 m, sgl, 36CL Snaphook",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,ZF,FERT,0,14,1,000,EX,0,0,Z5,578,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63011-00MEU,EMEA,DED2,20,000200020000001001,63011-00MEU,"Mini PFL,1.8 m, sgl, AL36CL, Al trp Car",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,40,FERT,0,14,1,000,EX,0,0,Z5,740,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63011-00NEU,EMEA,DED2,20,000200020000001001,63011-00NEU,"Mini PFL,1.8 m, sgl, 2 x triple Car",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,40,FERT,0,14,1,000,MB,0,0,Z5,718.4,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63011-00OEU,EMEA,DED2,20,000200020000001001,63011-00OEU,"Mini PFL,1.8 m, sgl, 36C Hook/36CL Hook",None defined,0,EA,standard,C,,F,68,0,No,0,PF2001020100,ND,DPO,,ZF,FERT,0,14,7,000,MB,0,0,Z5,61.72,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63011-00PEU,EMEA,DED2,20,000200020000001001,63011-00PEU,"Mini PFL,1.8 m,sgl,Al tripl Car/AL36CL",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,40,FERT,0,14,1,000,EX,0,0,Z5,740,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63111-00AEU,EMEA,DED2,20,000200020000001001,63111-00AEU,"Mini PFL,1.8 m, twin, AL36CL Hook",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,40,FERT,0,14,1,000,MB,0,0,Z5,1309.3,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10177651,EMEA,DED2,20,000200040100001003,10177651,"11 mm rope, 30m, Easy Move",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001031702,PD,051,,ZF,FERT,0,37,7,000,MB,0,1,Y5,49.48,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10177652,EMEA,DED2,20,000200040100001003,10177652,"11 mm rope, 20m, Anthron",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001031702,PD,051,,ZF,FERT,0,16,7,000,MB,0,1,Y5,32.92,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63111-00BEU,EMEA,DED2,20,000200020000001001,63111-00BEU,"Mini PFL,1.8 m, twin, 36C  Snaphook",None defined,0,EA,standard,C,,F,68,0,No,0,PF2001020100,ND,DPO,,ZF,FERT,0,20,7,000,MB,0,0,Z5,1106.1,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63111-00CEU,EMEA,DED2,20,000200020000001001,63111-00CEU,"Mini PFL,1.8 m, twin, Al Swivel Car",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,ZF,FERT,0,14,1,000,MB,0,0,Z5,1353.9,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63111-00DEU,EMEA,DED2,20,000200020000001001,63111-00DEU,"Mini PFL,1.8 m, twin, Al triple Car",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,ZF,FERT,0,14,1,000,MB,0,0,Z5,1277,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63111-00EEU,EMEA,DED2,20,000200020000001001,63111-00EEU,"Mini PFL,1.8 m, twin, 36CS Snaphook",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,ZF,FERT,0,14,1,000,MB,0,0,Z5,1680.59,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68203-00S,EMEA,DED2,20,000200050000001013,68203-00S,PRD R20 C/W RH3 (Small),MXD1,0,EA,standard,C,XC,X,54,0,No,0,PF2001040200,PD,055,,ZF,FERT,0,28,10,000,MB,0,0,Z5,433.08,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65642-00,EMEA,DED2,20,000200030800001001,65642-00,FREE STANDING REPLACEMENT POST,GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2003010200,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,59.86,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63011-00BEU,EMEA,DED2,20,000200020000001001,63011-00BEU,"1,8m Mini PFL Steel snaphook, Steel car",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020100,ND,DPO,,40,FERT,0,14,1,000,MB,0,0,Z5,55.12,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-12023-00,EMEA,DED2,20,000200030900001014,12023-00,PUSHLOCK SHORT SOCKET & CAP,GBM1,0,EA,standard,C,YK,X,30,72,Yes,1176.48,PF2002031313,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,16.34,1,0,0,0,0,0,0,0,,72,0,0,,,,
DED2-85053-00,EMEA,DED2,20,000200030900001003,85053-00,R/H FEMALE TOGGLE FOR TURNBUCKLE,GBM1,0,EA,standard,C,YK,X,56,0,No,0,PF2002011302,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,15.18,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-85057-00,EMEA,DED2,20,000200030600001011,85057-00,SWAGE TOGGLE,GBM1,0,EA,standard,C,YK,X,56,0,No,0,PF2002011009,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,19.03,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15029-00,EMEA,DED2,20,000200030500001006,15029-00,VACUUM FILTER REF: F13613 C/W DRAIN PLUG,GBM1,0,EA,standard,C,YK,X,56,0,No,0,PF2002010805,PD,055,,40,HALB,0,14,5,001,EX,0,0,Z5,29.49,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15000-26,EMEA,DED2,20,000200030500001001,15000-26,FILTER ADAPTER & NON-RETURN VALVE ASSY,GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2002010800,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,62.43,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65640-00,EMEA,DED2,20,000200030800001001,65640-00,Free Standing Constant Force Post 300KG,GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2002011200,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,698.42,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65643-00,EMEA,DED2,20,000200030800001001,65643-00,FREE STANDING CONSTANT FORCE POST 200KG,GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011200,PD,055,,ZF,FERT,0,14,5,000,EX,0,0,Z5,519.46,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63013-00OEU,EMEA,DED2,20,000200020000001002,63013-00OEU,"3m web PFL, St Rebar Hook/St Snap Hook",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020101,ND,DPO,,ZF,FERT,0,14,1,000,EX,0,0,Z5,792.8,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63013-00PEU,EMEA,DED2,20,000200020000001002,63013-00PEU,"3m web PFL, Alu Rebar Hook/Alu Car",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020101,ND,DPO,,40,FERT,0,14,1,000,EX,0,0,Z5,915.6,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63013-00LEU,EMEA,DED2,20,000200020000001002,63013-00LEU,"3m web PFL, None/Steel Rebar Hook",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020101,ND,DPO,,ZF,FERT,0,14,1,000,EX,0,0,Z5,753.7,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63013-00MEU,EMEA,DED2,20,000200020000001002,63013-00MEU,"3m web PFL, Alu Car/Alu Rebar Hook",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020101,ND,DPO,,40,FERT,0,14,1,000,EX,0,0,Z5,915.6,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63013-00NEU,EMEA,DED2,20,000200020000001002,63013-00NEU,"3m web PFL, Alu Car/Alu Karabiner",None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020101,ND,DPO,,ZF,FERT,0,14,1,000,EX,0,0,Z5,907.1,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-L00900-14,EMEA,DED2,20,000200030200001001,L00900-14,8mm 7x7 Stainless Steel Cable,GBM1,0,EA,standard,C,YK,X,116,0,No,0,PF2002010500,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,1.48,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15049-00,EMEA,DED2,20,000200030500001004,15049-00,VACUUM SWITCH REF:31 16 062,GBM1,0,EA,standard,C,YK,X,36,0,No,0,PF2002010803,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,161.8,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15068-00,EMEA,DED2,20,000200030500001006,15068-00,"MODULE 1/4"""" VAC NRV REF:KNSS10029",GBM1,0,EA,standard,C,YK,X,32,2,Yes,16.28,PF2002010805,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,8.14,1,0,0,0,0,0,0,0,,2,0,0,,,,
DED2-10168769-SP,EMEA,DED2,20,000200020600003001,10168769-SP,"RATCHET ASSY,PINION SHAFT,RESCUER,10/PKG",None defined,0,PKG,standard,C,,F,0,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,75,1,000,EX,0,0,Y5,0,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68215-00L,EMEA,DED2,20,000200050000001013,68215-00L,"HARNESS, PRD, WKMN PREMIER, QF,LG",MXD1,0,EA,standard,C,XC,X,140,0,No,0,PF2001040200,ND,DPO,,ZF,FERT,0,74,10,000,EX,0,0,Z5,0,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68215-00M,EMEA,DED2,20,000200050000001013,68215-00M,"HARNESS, PRD, WKMN PREMIER, QF,MD",MXD1,0,EA,standard,C,XC,X,75,0,No,0,PF2001040200,ND,DPO,,ZF,FERT,0,14,5,000,EX,0,0,Z5,2985.57,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68215-00S,EMEA,DED2,20,000200050000001013,68215-00S,"HARNESS, PRD, WKMN PREMIER, QF,SM",MXD1,0,EA,standard,C,XC,X,75,0,No,0,PF2001040200,ND,DPO,,ZF,FERT,0,14,5,000,EX,0,0,Z5,2999,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68216-00L,EMEA,DED2,20,000200050000001013,68216-00L,"HARNESS, PRD, WKMN PREMIER, BAYONET,LG",MXD1,0,EA,standard,C,XC,X,75,0,No,0,PF2001040200,ND,DPO,,ZF,FERT,0,14,5,000,EX,0,0,Z5,2900.94,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68216-00M,EMEA,DED2,20,000200050000001013,68216-00M,"HARNESS, PRD, WKMN PREMIER, BAYONET,MD",MXD1,0,EA,standard,C,XC,X,75,0,No,0,PF2001040200,ND,DPO,,ZF,FERT,0,14,5,000,EX,0,0,Z5,2894.34,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68216-00S,EMEA,DED2,20,000200050000001013,68216-00S,"HARNESS, PRD, WKMN PREMIER, BAYONET,SM",GBM1,0,EA,standard,C,YK,X,75,0,No,0,PF2001040200,ND,OBS,,ZF,FERT,0,14,5,000,EX,0,0,Z5,4449.84,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68217-00L,EMEA,DED2,20,000200050000001013,68217-00L,"HARNESS, PRD, WKMN UTILITY, BAYONET,LG",MXD1,0,EA,standard,C,XC,X,75,0,No,0,PF2001040200,ND,DPO,,ZF,FERT,0,14,5,000,EX,0,0,Z5,3209.57,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68217-00M,EMEA,DED2,20,000200050000001013,68217-00M,"HARNESS, PRD, WKMN UTILITY, BAYONET,MD",MXM1,0,EA,standard,C,XB,X,245,0,No,0,PF2001040200,PD,DPO,,ZF,FERT,0,70,15,000,EX,0,0,Z5,3031.65,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68217-00S,EMEA,DED2,20,000200050000001013,68217-00S,"HARNESS, PRD, WKMN UTILITY, BAYONET,SM",MXD1,0,EA,standard,C,XC,X,75,0,No,0,PF2001040200,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Z5,3030.06,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10177581,EMEA,DED2,20,000200040000001003,10177581,"Washer,belleville,M6,SP,10/pkg",None defined,0,PKG,standard,C,,F,0,0,No,0,PF2001031502,PD,055,,ZF,FERT,0,21,12,000,MB,0,0,Y5,72.94,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63111-00FEU,EMEA,DED2,20,000200020000001001,63111-00FEU,"Mini PFL,1.8 m, twin, 36CL Snaphook",GBM1,0,EA,standard,C,YK,X,999,0,No,0,PF2001020100,ND,OBS,,ZF,FERT,0,14,5,000,MB,0,0,Z5,1286.15,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-68203-00XL,EMEA,DED2,20,000200050000001013,68203-00XL,PRD R20 C/W RH3 (X Large),MXD1,2,EA,standard,C,XC,X,54,25,Yes,11582.75,PF2001040200,PD,055,,40,FERT,0,28,10,000,MB,0,2,Z5,463.31,1,0,0,0,0,0,0,0,,25,0,0,,,,
DED2-L00904-00,EMEA,DED2,20,000200030000002000,L00904-00,SRL SEALED RECERTIFICATION TOOLKIT,GBM1,0,EA,standard,C,YK,X,21,0,No,0,PF2002010304,ND,OBS,,ZF,FERT,0,14,5,000,MB,0,0,Z5,363.27,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65701-00,EMEA,DED2,20,000200030800001001,65701-00,300X305X400 S/SEAM ABSEIL ANCHOR POST,GBM1,0,EA,standard,C,YK,X,80,0,No,0,PF2003010200,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,121.33,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-85421-00,EMEA,DED2,20,000200030900001005,85421-00,SWIVEL BRACKET (240 DEGREES),GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011304,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,31.28,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-85052-00,EMEA,DED2,20,000200030900001003,85052-00,TURNBUCKLE WITH L/H MALE TOGGLE,GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011302,PD,055,,40,FERT,0,14,5,000,EX,0,0,Z5,44.09,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15400-00,EMEA,DED2,20,000200030500001007,15400-00,"Kit, WinGrip 17m TL, w/PPE, A400M",None defined,0,EA,standard,C,X1,X,143,0,No,0,PF2002010806,PD,055,,40,HALB,0,27,2,000,EX,0,1,Z5,20186.51,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65663-00,EMEA,DED2,20,000200030800002001,65663-00,WEATHERING CAP,GBM1,0,EA,standard,C,YK,X,90,0,No,0,PF2002011203,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,4.63,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65669-00,EMEA,DED2,20,000200030800001002,65669-00,TOGGLE BOLT ASS (65616/65619 400MM),GBM1,0,EA,standard,C,YK,X,45,0,No,0,PF2002011201,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,51.45,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65721-00,EMEA,DED2,20,000200030800002001,65721-00,TAPE FOR CFP BASEPLATES (VST4200W),GBM1,0,EA,standard,C,YK,X,56,0,No,0,PF2002011203,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,0.33,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-15000-45,EMEA,DED2,20,000200030500001006,15000-45,1/4 BSP SLIDING VALVE (VM5114),GBM1,0,EA,standard,C,YK,X,36,1,Yes,20.53,PF2002010805,PD,055,,40,HALB,0,14,5,001,EX,0,0,Z5,20.53,1,0,0,0,0,0,0,0,,1,0,0,,,,
DED2-15000-50,EMEA,DED2,20,000200030500001006,15000-50,VACUUM GAUGE,GBM1,0,EA,standard,C,YK,X,96,5,Yes,46.55,PF2002010805,PD,055,,40,HALB,0,14,5,001,EX,0,0,Z5,9.31,1,0,0,0,0,0,0,0,,5,0,0,,,,
DED2-10177639,EMEA,DED2,20,000200040100001003,10177639,"11 mm rope, 20m, Easy Move",None defined,0,EA,standard,C,,F,0,1,Yes,50.76,PF2001031702,PD,051,,ZF,FERT,0,16,7,000,MB,0,1,Y5,50.76,1,0,0,0,0,0,0,0,,1,0,0,,,,
DED2-L00200-07,EMEA,DED2,20,000200030900001013,L00200-07,S/S WASHER M8 FORM A,GBM1,0,EA,standard,C,YK,X,26,0,No,0,PF2002011312,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,0.02,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-L00300-48,EMEA,DED2,20,000200030000001007,L00300-48,M6 AREOTITE NUT A2,GBM1,0,EA,standard,C,YK,X,26,10,Yes,7,PF2002010303,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,0.7,1,0,0,0,0,0,0,0,,10,0,0,,,,
DED2-L00300-55,EMEA,DED2,20,000200030000001007,L00300-55,M8 DOMED NUT S/S A4,GBM1,0,EA,standard,C,YK,X,26,0,No,0,PF2002010303,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,0.14,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65692-00,EMEA,DED2,20,000200030800001001,65692-00,CONSTANT FORCE POST GREEN ROOF BITUMIN,GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2002011200,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,97.52,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-84489-00,EMEA,DED2,20,000200030800002001,84489-00,2M WIRE STROP ASSY,GBM1,0,EA,standard,C,YK,X,30,0,No,0,PF2002011203,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,77.88,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10172149,EMEA,DED2,20,000200040000001002,10172149,"FIXTURE,HOUSING ASSEMBLY, RESCUER, 1/PKG",CNM1,0,EA,standard,C,XH,X,47,0,No,0,PF2001031501,PD,048,,ZF,HAWA,0,31,1,000,EX,0,0,Z5,393.09,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63203-00AEU,EMEA,DED2,20,000200020000001004,63203-00AEU,LATCHWAYS PFL 3M CABLE KARAB 36CSN EN,None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020102,ND,DPO,,40,FERT,0,14,4,000,EX,0,0,Z5,937.7,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63203-00BEU,EMEA,DED2,20,000200020000001004,63203-00BEU,LATCHWAYS PFL 3M CABLE KARAB 36CLSN EN,None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020102,ND,DPO,,ZF,FERT,0,14,1,000,EX,0,0,Z5,976.6,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-63203-00CEU,EMEA,DED2,20,000200020000001004,63203-00CEU,LATCHWAYS PFL 3M 36CSN SNAPHOOK EN,None defined,0,EA,standard,C,,F,999,0,No,0,PF2001020102,ND,DPO,,ZF,FERT,0,14,1,000,EX,0,0,Z5,894.9,10,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-MKT0018,EMEA,DED2,20,000200030300002000,MKT0018,Industrial Components Sales Demo Kit,GBM1,0,KIT,standard,C,YK,X,40,0,No,0,PF2002010618,ND,DPO,,ZF,FERT,0,15,5,000,MB,0,0,Z5,790.51,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-A46,EMEA,DED2,20,000200030100003000,A46,##SPECIAL ITEM FOR PRODUCT GROUP 46,None defined,0,EA,standard,C,,,0,0,No,0,,,,,,ZSPM,0,0,0,000,,0,0,,1,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-MKT0017,EMEA,DED2,20,000200030800002001,MKT0017,Constant Force Post Case,GBM1,0,KIT,standard,C,YK,X,60,0,No,0,PF2002011203,PD,055,,ZF,FERT,0,14,5,000,MB,0,0,Z5,881.11,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-MKT0020,EMEA,DED2,20,000200030600001011,MKT0020,Vertical Components Case (Ladder),GBM1,0,KIT,standard,C,YK,X,80,0,No,0,PF2002011009,PD,055,,ZF,FERT,0,14,5,000,MB,0,0,Z5,1021.06,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-L00401-42,EMEA,DED2,20,000200030000001007,L00401-42,M6 X 32 LG S/S STUD,GBM1,0,EA,standard,C,YK,X,31,0,No,0,PF2002010303,PD,055,,ZF,HALB,0,14,5,001,EX,0,0,Z5,0.66,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-L00903-00,EMEA,DED2,20,000200070000001001,L00903-00,SRL STANDARD RECERTIFICATION TOOLKIT,GBM1,0,EA,standard,C,YK,X,21,0,No,0,PF2003010100,ND,OBS,,ZF,FERT,0,14,5,000,MB,0,0,Z5,330.64,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-65641-00,EMEA,DED2,20,000200030800001001,65641-00,FREE STANDING 100KG UPGRADE KIT,GBM1,0,EA,standard,C,YK,X,30,3,Yes,599.85,PF2002011200,PD,055,,ZF,FERT,0,14,5,001,EX,0,0,Z5,199.95,1,0,0,0,0,0,0,0,,3,0,0,,,,
DED2-85055-00,EMEA,DED2,20,000200030900001003,85055-00,L/H FEMALE TOGGLE FOR TURNBUCKLE,GBM1,0,EA,standard,C,YK,X,56,0,No,0,PF2002011302,PD,055,,40,FERT,0,14,5,000,EX,0,0,Z5,47.09,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30107-00,EMEA,DED2,20,000200030600001007,30107-00,LADDER BOTTOM ANCHOR ASSY,GBM1,0,EA,standard,C,YK,X,80,2,Yes,168.14,PF2002011006,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,84.07,1,0,0,0,0,0,0,0,,2,0,0,,,,
DED2-30046-00,EMEA,DED2,20,000200030600001006,30046-00,Ext. 4 Leg Tube Wire Guide (Ds 37000),GBM1,0,EA,standard,C,YK,X,46,0,No,0,PF2002011005,PD,055,,ZF,ROH,0,14,5,000,EX,0,0,Z5,52.47,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-30082-00,EMEA,DED2,20,000200030600001011,30082-00,MOUNTING PLATE FOR 4 LEG WIRE GUIDE,GBM1,0,EA,standard,C,YK,X,41,0,No,0,PF2002011009,PD,055,,ZF,ROH,0,14,5,000,EX,0,0,Z5,17.13,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62415-07UK,EMEA,DED2,20,000200020600003001,62415-07UK,"15m SRL Galv Cable Assembly, Kit",GBM1,0,KIT,standard,C,YK,X,999,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,14,5,000,MB,0,0,Z5,29.93,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62207-20UK,EMEA,DED2,20,000200020600003001,62207-20UK,"7m SRL S/Steel Cable Assembly, Kit",GBM1,0,KIT,standard,C,YK,X,999,0,No,0,PF2001021101,PD,055,,ZF,FERT,0,14,5,000,MB,0,0,Z5,38.96,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-L00902-00,EMEA,DED2,20,000200070000001001,L00902-00,SRL COMBINED RECERTIFICATION TOOLKIT,GBM1,0,EA,standard,C,YK,X,21,0,No,0,PF2003010100,ND,OBS,,ZF,FERT,0,14,5,000,MB,0,0,Z5,392.64,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-57001-00,EMEA,DED2,20,000200030800001001,57001-00,TYPE 2 GENERIC S/SEAM CFP (300x305x400),GBM1,0,EA,standard,C,YK,X,35,0,No,0,PF2002011200,PD,055,,ZF,HALB,0,14,5,000,EX,0,0,Z5,68.86,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62210-08UK,EMEA,DED2,20,000200070000001001,62210-08UK,"10m SRL S/Steel Cable Assembly, Kit",GBM1,0,KIT,standard,C,YK,X,59,0,No,0,PF2003010100,PD,055,,ZF,FERT,0,14,5,000,MB,0,0,Z5,84.34,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-62705-00K2,EMEA,DED2,20,000200020500001012,62705-00K2,5 m Leading Edge SRL Replacem Label Kit,GBM1,0,KIT,standard,C,YK,X,999,0,No,0,PF2001021009,ND,DPO,,ZF,FERT,0,14,5,000,MB,0,0,Y5,11.84,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-R622054-SP,EMEA,DED2,20,000200070000001001,R622054-SP,"GREASE ANTI-SEIZE,SP,1/PKG",None defined,0,PKG,standard,,,X,0,0,No,0,PF2003010100,PD,999,,ZF,FERT,0,20,1,000,EX,0,0,02,0,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180190,EMEA,DED2,20,000200010400001011,10180190,"HARNESS,V-FORM,QWIK-FIT,5 ADJUSTERS,M/L",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011400,ND,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,12.48,1,0,0,0,0,0,0,0,,0,0,0,,,,
DED2-10180194,EMEA,DED2,20,000200010400001011,10180194,"HARN,V-FORM,FTL,SHLDLP,QWIK-FIT,XL",None defined,0,EA,standard,C,,F,0,0,No,0,PF2001011400,ND,DPO,,ZF,FERT,0,90,45,000,MB,0,0,Y5,13.72,1,0,0,0,0,0,0,0,,0,0,0,,,,
