plant_material_key,Plant,Material,Material Description,Region,top_60_flag,source_plant,BUn,Product hierarchy,Basic material,Basic material 2,MRP Typ,MRP Controller,PuRGrp,DelFlag,MtlSt_XPlt,MtlSt_Plt,X-Chn Mtl St,SG,ProcType,Spec Proc,ABC,MTyp,IPT,PDT,GRT,TRLT,Planning time fence,LotSize,Min. Lot Sze,Rounding val.,Max. Lot Size,Fix. lot size,BUn_1,Safety Stock,Reorder Point,Threshold Qty,AvaiChk,Consumption mode,Bwd cons. per.,Fwd cons.period,BkFlush,PSloc,Language,Tot Valuated Stk,Total Value,Standard price,Price Un,SLife,Propos.SA,ESLoc,R. Profile,ProdS
DED2-63013-00NEU,DED2,63013-00NEU,"3m web PFL, Alu Car/Alu Karabiner",EMEA,standard,None defined,EA,000200020000001002,PF2001020101,,ND,DPO,DPO,,,01,,ZF,F,,C,FERT,0,14,1,999,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,907.1,10,0,,DCNE,,
DED2-L00900-14,DED2,L00900-14,8mm 7x7 Stainless Steel Cable,EMEA,standard,GBM1,EA,000200030200001001,PF2002010500,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,116,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,1.48,1,0,,DCNE,,
DED2-15049-00,DED2,15049-00,VACUUM SWITCH REF:31 16 062,EMEA,standard,GBM1,EA,000200030500001004,PF2002010803,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,36,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,161.8,1,0,,DCNE,,
DED2-15068-00,DED2,15068-00,"MODULE 1/4"""" VAC NRV REF:KNSS10029",EMEA,standard,GBM1,EA,000200030500001006,PF2002010805,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,32,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,2,16.28,8.14,1,0,,DCNE,,
DED2-10168769-SP,DED2,10168769-SP,"RATCHET ASSY,PINION SHAFT,RESCUER,10/PKG",EMEA,standard,None defined,PKG,000200020600003001,PF2001021101,,PD,055,646,,,,,ZF,F,,C,FERT,0,75,1,0,000,EX,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,0,1,0,,DCNE,,
DED2-68215-00L,DED2,68215-00L,"HARNESS, PRD, WKMN PREMIER, QF,LG",EMEA,standard,MXD1,EA,000200050000001013,PF2001040200,,ND,DPO,DPO,,,03,,ZF,X,XC,C,FERT,0,74,10,140,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,0,10,0,,DCNE,,
DED2-68215-00M,DED2,68215-00M,"HARNESS, PRD, WKMN PREMIER, QF,MD",EMEA,standard,MXD1,EA,000200050000001013,PF2001040200,,ND,DPO,DPO,,,03,,ZF,X,XC,C,FERT,0,14,5,75,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,2985.57,10,0,,DCNE,,
DED2-68215-00S,DED2,68215-00S,"HARNESS, PRD, WKMN PREMIER, QF,SM",EMEA,standard,MXD1,EA,000200050000001013,PF2001040200,,ND,DPO,DPO,,,03,,ZF,X,XC,C,FERT,0,14,5,75,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,2999,10,0,,DCNE,,
DED2-68216-00L,DED2,68216-00L,"HARNESS, PRD, WKMN PREMIER, BAYONET,LG",EMEA,standard,MXD1,EA,000200050000001013,PF2001040200,,ND,DPO,DPO,,,01,,ZF,X,XC,C,FERT,0,14,5,75,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,2900.94,10,0,,DCNE,,
DED2-68216-00M,DED2,68216-00M,"HARNESS, PRD, WKMN PREMIER, BAYONET,MD",EMEA,standard,MXD1,EA,000200050000001013,PF2001040200,,ND,DPO,DPO,,,01,,ZF,X,XC,C,FERT,0,14,5,75,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,2894.34,10,0,,DCNE,,
DED2-68216-00S,DED2,68216-00S,"HARNESS, PRD, WKMN PREMIER, BAYONET,SM",EMEA,standard,GBM1,EA,000200050000001013,PF2001040200,,ND,OBS,OBS,,,01,,ZF,X,YK,C,FERT,0,14,5,75,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,4449.84,10,0,,DCNE,,
DED2-68217-00L,DED2,68217-00L,"HARNESS, PRD, WKMN UTILITY, BAYONET,LG",EMEA,standard,MXD1,EA,000200050000001013,PF2001040200,,ND,DPO,DPO,,,03,,ZF,X,XC,C,FERT,0,14,5,75,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,3209.57,10,0,,DCNE,,
DED2-68217-00M,DED2,68217-00M,"HARNESS, PRD, WKMN UTILITY, BAYONET,MD",EMEA,standard,MXM1,EA,000200050000001013,PF2001040200,,PD,DPO,DPO,,,01,,ZF,X,XB,C,FERT,0,70,15,245,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,3031.65,10,0,,DCNE,,
DED2-68217-00S,DED2,68217-00S,"HARNESS, PRD, WKMN UTILITY, BAYONET,SM",EMEA,standard,MXD1,EA,000200050000001013,PF2001040200,,ND,DPO,DPO,,,01,,ZF,X,XC,C,FERT,0,14,5,75,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,3030.06,10,0,,DCNE,,
DED2-10177581,DED2,10177581,"Washer,belleville,M6,SP,10/pkg",EMEA,standard,None defined,PKG,000200040000001003,PF2001031502,,PD,055,646,,,,,ZF,F,,C,FERT,0,21,12,0,000,MB,0.000,0.000,0.000,0,PKG,0,0,0,Y5,2,030,015,,,EN,0,0,72.94,10,0,,DCNE,,
DED2-63111-00FEU,DED2,63111-00FEU,"Mini PFL,1.8 m, twin, 36CL Snaphook",EMEA,standard,GBM1,EA,000200020000001001,PF2001020100,,ND,OBS,OBS,,,03,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,1286.15,10,0,,DCNE,,
DED2-63900-04,DED2,63900-04,V-TEC Mini PFL Twin-link Connector,EMEA,standard,MXD1,EA,000200020600003001,PF2001021101,,PD,055,099,,,,,40,X,XC,C,FERT,0,28,10,54,000,EX,15.000,0.000,0.000,0,EA,1,0,4,Z5,2,030,015,,,EN,20,247.65,123.82,10,0,,DCNE,,
DED2-68203-00XL,DED2,68203-00XL,PRD R20 C/W RH3 (X Large),EMEA,standard,MXD1,EA,000200050000001013,PF2001040200,,PD,055,099,,,,,40,X,XC,C,FERT,0,28,10,54,000,MB,0.000,0.000,0.000,0,EA,2,0,2,Z5,2,030,015,,,EN,25,11582.75,463.31,1,0,,DCNE,,
DED2-L00904-00,DED2,L00904-00,SRL SEALED RECERTIFICATION TOOLKIT,EMEA,standard,GBM1,EA,000200030000002000,PF2002010304,,ND,OBS,OBS,,,03,04,ZF,X,YK,C,FERT,0,14,5,21,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,363.27,1,0,,DCNE,,
DED2-65701-00,DED2,65701-00,300X305X400 S/SEAM ABSEIL ANCHOR POST,EMEA,standard,GBM1,EA,000200030800001001,PF2003010200,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,80,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,121.33,1,0,,DCNE,,
DED2-85071-00,DED2,85071-00,LONG RUN LINETENSER (EYELET),EMEA,standard,GBM1,EA,000200030900001003,PF2002011302,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,30.48,1,0,,DCNE,,
DED2-85421-00,DED2,85421-00,SWIVEL BRACKET (240 DEGREES),EMEA,standard,GBM1,EA,000200030900001005,PF2002011304,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,DCNE,EN,0,0,31.28,1,0,,DCNE,,
DED2-85052-00,DED2,85052-00,TURNBUCKLE WITH L/H MALE TOGGLE,EMEA,standard,GBM1,EA,000200030900001003,PF2002011302,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,44.09,1,0,,DCNE,,
DED2-15400-00,DED2,15400-00,"Kit, WinGrip 17m TL, w/PPE, A400M",EMEA,standard,None defined,EA,000200030500001007,PF2002010806,,PD,055,086,,,,,40,X,X1,C,HALB,0,27,2,143,000,EX,0.000,0.000,0.000,0,EA,0,0,1,Z5,,000,000,,,EN,0,0,20186.51,1,0,,DCNE,,
DED2-65663-00,DED2,65663-00,WEATHERING CAP,EMEA,standard,GBM1,EA,000200030800002001,PF2002011203,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,90,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,4.63,1,0,,DCNE,,
DED2-65669-00,DED2,65669-00,TOGGLE BOLT ASS (65616/65619 400MM),EMEA,standard,GBM1,EA,000200030800001002,PF2002011201,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,45,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,51.45,1,0,,DCNE,,
DED2-65721-00,DED2,65721-00,TAPE FOR CFP BASEPLATES (VST4200W),EMEA,standard,GBM1,EA,000200030800002001,PF2002011203,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,56,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,0.33,1,0,,DCNE,,
DED2-15000-45,DED2,15000-45,1/4 BSP SLIDING VALVE (VM5114),EMEA,standard,GBM1,EA,000200030500001006,PF2002010805,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,36,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,1,20.53,20.53,1,0,,DCNE,,
DED2-15000-50,DED2,15000-50,VACUUM GAUGE,EMEA,standard,GBM1,EA,000200030500001006,PF2002010805,,PD,055,086,,,,,40,X,YK,C,HALB,0,14,5,96,001,EX,5.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,5,46.55,9.31,1,0,,DCNE,,
DED2-68202-00S,DED2,68202-00S,PRD R20 C/W RH2 (Small),EMEA,standard,MXD1,EA,000200050000001013,PF2001040200,,PD,055,099,,,,,40,X,XC,B,FERT,0,28,10,54,000,MB,5.000,0.000,0.000,0,EA,3,0,4,Z5,2,030,015,,,EN,12,4695.72,391.31,1,0,,DCNE,,
DED2-10177639,DED2,10177639,"11 mm rope, 20m, Easy Move",EMEA,standard,None defined,EA,000200040100001003,PF2001031702,,PD,051,651,,,01,,ZF,F,,C,FERT,0,16,7,0,000,MB,0.000,0.000,0.000,0,EA,0,0,1,Y5,2,030,015,,,EN,1,50.76,50.76,1,0,,DCNE,,
DED2-L00200-07,DED2,L00200-07,S/S WASHER M8 FORM A,EMEA,standard,GBM1,EA,000200030900001013,PF2002011312,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,26,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,0.02,1,0,,DCNE,,
DED2-L00300-48,DED2,L00300-48,M6 AREOTITE NUT A2,EMEA,standard,GBM1,EA,000200030000001007,PF2002010303,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,26,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,10,7,0.7,1,0,,DCNE,,
DED2-L00300-55,DED2,L00300-55,M8 DOMED NUT S/S A4,EMEA,standard,GBM1,EA,000200030000001007,PF2002010303,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,26,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,0.14,1,0,,DCNE,,
DED2-65692-00,DED2,65692-00,CONSTANT FORCE POST GREEN ROOF BITUMIN,EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,35,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,97.52,1,0,,DCNE,,
DED2-84489-00,DED2,84489-00,2M WIRE STROP ASSY,EMEA,standard,GBM1,EA,000200030800002001,PF2002011203,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,30,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,77.88,1,0,,DCNE,,
DED2-10172149,DED2,10172149,"FIXTURE,HOUSING ASSEMBLY, RESCUER, 1/PKG",EMEA,standard,CNM1,EA,000200040000001002,PF2001031501,,PD,048,092,,,,,ZF,X,XH,C,HAWA,0,31,1,47,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,393.09,1,0,,DCNE,,
DED2-63203-00AEU,DED2,63203-00AEU,LATCHWAYS PFL 3M CABLE KARAB 36CSN EN,EMEA,standard,None defined,EA,000200020000001004,PF2001020102,,ND,DPO,DPO,,PM,01,,40,F,,C,FERT,0,14,4,999,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,937.7,10,0,,DCNE,,
DED2-63203-00BEU,DED2,63203-00BEU,LATCHWAYS PFL 3M CABLE KARAB 36CLSN EN,EMEA,standard,None defined,EA,000200020000001004,PF2001020102,,ND,DPO,DPO,,,01,,ZF,F,,C,FERT,0,14,1,999,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,976.6,10,0,,DCNE,,
DED2-63203-00CEU,DED2,63203-00CEU,LATCHWAYS PFL 3M 36CSN SNAPHOOK EN,EMEA,standard,None defined,EA,000200020000001004,PF2001020102,,ND,DPO,DPO,,,01,,ZF,F,,C,FERT,0,14,1,999,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,894.9,10,0,,DCNE,,
DED2-MKT0018,DED2,MKT0018,Industrial Components Sales Demo Kit,EMEA,standard,GBM1,KIT,000200030300002000,PF2002010618,,ND,DPO,DPO,,,09,,ZF,X,YK,C,FERT,0,15,5,40,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Z5,2,030,015,,,EN,0,0,790.51,1,0,,DCNE,,
DED2-A46,DED2,A46,##SPECIAL ITEM FOR PRODUCT GROUP 46,EMEA,standard,None defined,EA,000200030100003000,,,,,,,,,,,,,C,ZSPM,0,0,0,0,000,,0.000,0.000,0.000,0,EA,0,0,0,,,000,000,,,EN,0,0,1,1,0,,,,
DED2-MKT0017,DED2,MKT0017,Constant Force Post Case,EMEA,standard,GBM1,KIT,000200030800002001,PF2002011203,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,60,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Z5,2,030,015,,,EN,0,0,881.11,1,0,,DCNE,,
DED2-MKT0020,DED2,MKT0020,Vertical Components Case (Ladder),EMEA,standard,GBM1,KIT,000200030600001011,PF2002011009,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,80,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Z5,2,030,015,,,EN,0,0,1021.06,1,0,,DCNE,,
DED2-L00401-42,DED2,L00401-42,M6 X 32 LG S/S STUD,EMEA,standard,GBM1,EA,000200030000001007,PF2002010303,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,31,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,0.66,1,0,,DCNE,,
DED2-L00903-00,DED2,L00903-00,SRL STANDARD RECERTIFICATION TOOLKIT,EMEA,standard,GBM1,EA,000200070000001001,PF2003010100,,ND,OBS,OBS,,,03,04,ZF,X,YK,C,FERT,0,14,5,21,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,330.64,1,0,,DCNE,,
DED2-65641-00,DED2,65641-00,FREE STANDING 100KG UPGRADE KIT,EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,30,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,3,599.85,199.95,1,0,,DCNE,,
DED2-85055-00,DED2,85055-00,L/H FEMALE TOGGLE FOR TURNBUCKLE,EMEA,standard,GBM1,EA,000200030900001003,PF2002011302,,PD,055,086,,,,,40,X,YK,C,FERT,0,14,5,56,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,47.09,1,0,,DCNE,,
DED2-30107-00,DED2,30107-00,LADDER BOTTOM ANCHOR ASSY,EMEA,standard,GBM1,EA,000200030600001007,PF2002011006,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,80,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,2,168.14,84.07,1,0,,DCNE,,
DED2-30046-00,DED2,30046-00,Ext. 4 Leg Tube Wire Guide (Ds 37000),EMEA,standard,GBM1,EA,000200030600001006,PF2002011005,,PD,055,086,,,,,ZF,X,YK,C,ROH,0,14,5,46,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,52.47,1,0,,DCNE,,
DED2-30082-00,DED2,30082-00,MOUNTING PLATE FOR 4 LEG WIRE GUIDE,EMEA,standard,GBM1,EA,000200030600001011,PF2002011009,,PD,055,086,,,,,ZF,X,YK,C,ROH,0,14,5,41,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,17.13,1,0,,DCNE,,
DED2-62410-07UK,DED2,62410-07UK,"##10m SRL Galv Cable Assembly, Kit",EMEA,standard,None defined,KIT,000200070000001001,PF2003010100,,ND,DPO,DPO,X,,03,99,ZF,X,,C,FERT,0,14,5,11,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Y5,2,030,015,,,EN,0,0,24.41,1,0,,DCNE,,
DED2-62415-07UK,DED2,62415-07UK,"15m SRL Galv Cable Assembly, Kit",EMEA,standard,GBM1,KIT,000200020600003001,PF2001021101,,PD,055,092,,,,04,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Z5,2,030,015,,,EN,0,0,29.93,1,0,,DCNE,,
DED2-62207-20UK,DED2,62207-20UK,"7m SRL S/Steel Cable Assembly, Kit",EMEA,standard,GBM1,KIT,000200020600003001,PF2001021101,,PD,055,092,,,,04,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Z5,2,030,015,,,EN,0,0,38.96,1,0,,DCNE,,
DED2-L00902-00,DED2,L00902-00,SRL COMBINED RECERTIFICATION TOOLKIT,EMEA,standard,GBM1,EA,000200070000001001,PF2003010100,,ND,OBS,OBS,,,03,04,ZF,X,YK,C,FERT,0,14,5,21,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,392.64,1,0,,DCNE,,
DED2-57001-00,DED2,57001-00,TYPE 2 GENERIC S/SEAM CFP (300x305x400),EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,35,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,68.86,1,0,,DCNE,,
DED2-62210-08UK,DED2,62210-08UK,"10m SRL S/Steel Cable Assembly, Kit",EMEA,standard,GBM1,KIT,000200070000001001,PF2003010100,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,59,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Z5,2,030,015,,,EN,0,0,84.34,1,0,,DCNE,,
DED2-62705-00K2,DED2,62705-00K2,5 m Leading Edge SRL Replacem Label Kit,EMEA,standard,GBM1,KIT,000200020500001012,PF2001021009,,ND,DPO,DPO,,MM,03,04,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Y5,2,030,015,,,EN,0,0,11.84,1,0,,DCNE,,
DED2-R622054-SP,DED2,R622054-SP,"GREASE ANTI-SEIZE,SP,1/PKG",EMEA,standard,None defined,PKG,000200070000001001,PF2003010100,,PD,999,,,,05,,ZF,X,,,FERT,0,20,1,0,000,EX,0.000,0.000,0.000,0,PKG,0,0,0,02,,000,000,,,EN,0,0,0,1,0,,,,
DED2-10180190,DED2,10180190,"HARNESS,V-FORM,QWIK-FIT,5 ADJUSTERS,M/L",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,ND,DPO,DPO,,MM,01,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,12.48,1,0,,DCNE,,
DED2-10180194,DED2,10180194,"HARN,V-FORM,FTL,SHLDLP,QWIK-FIT,XL",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,ND,DPO,DPO,,MM,03,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,13.72,1,0,,DCNE,,
DED2-10180195,DED2,10180195,"HARN,V-FORM,FTL,SHLDLP,BAYONET,SM",EMEA,standard,None defined,EA,000200010400001011,PF2001011400,,ND,DPO,DPO,,MM,03,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,16.62,1,0,,DCNE,,
DED2-10180202,DED2,10180202,"HARN,V-FIT,FTL,2SD,WAIST PAD,BAYONET,LG",EMEA,standard,None defined,EA,000200010400001012,PF2001011401,,ND,DPO,DPO,X,,03,,ZF,F,,B,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,72,1,0,,DCNE,,
DED2-10180204,DED2,10180204,"HARNESS,V-FORM,ANTI-STATIC,QWIK-FIT,SM",EMEA,standard,None defined,EA,000200010400001013,PF2001011402,,ND,DPO,DPO,,MM,03,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,41.98,1,0,,DCNE,,
DED2-10180205,DED2,10180205,"HARNESS,V-FORM,ANTI-STATIC,QWIK-FIT,M/L",EMEA,standard,None defined,EA,000200010400001013,PF2001011402,,PD,DPO,DPO,,,01,,ZF,F,,C,FERT,0,90,45,0,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Y5,2,030,015,,,EN,0,0,41.98,1,0,,DCNE,,
DED2-62818-00LE,DED2,62818-00LE,"SRL, 17m Sealed T1, SST, LE",EMEA,standard,MXD1,EA,000200030000001002,PF2002010101,,PD,055,099,,,,,ZF,X,XC,C,FERT,0,28,10,85,000,MB,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,576.57,1,0,,DCNE,,
DED2-63900-01,DED2,63900-01,TWINLINK CLIP,EMEA,standard,GBM1,EA,000200020600003001,PF2001021101,,PD,055,092,,,,,ZF,X,YK,C,HALB,1,14,5,66,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,0.73,1,0,,DCNE,,
DED2-67616-00,DED2,67616-00,PVC SINGLE PLY TYPE 2 CFP (210x459),EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,092,,,,,ZF,X,YK,B,HALB,0,14,5,30,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,66.31,1,0,,DCNE,,
DED2-51000-00INT,DED2,51000-00INT,GENERIC STANDING SEAM INT (300x305x400),EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,086,,,,,ZF,X,YK,C,FERT,0,14,5,35,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,37.75,1,0,,DCNE,,
DED2-15702-00,DED2,15702-00,"KIT, WINGRIP 2 PAD AIO, W/O PPE",EMEA,standard,GBM1,EA,000200030500001007,PF2002010806,,PD,055,086,,,,,ZF,X,YK,C,FERT,0,14,5,80,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,6899.21,1,0,,DCNE,,
DED2-67664-00NC,DED2,67664-00NC,TYPE 2 GENERIC S/SEAM CFP (295-525),EMEA,standard,GBM1,EA,000200030800001001,PF2002011200,,PD,055,086,,,,,ZF,X,YK,C,HALB,0,14,5,35,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,,000,000,,,EN,0,0,101.16,1,0,,DCNE,,
DED2-65602-00INT,DED2,65602-00INT,TRAPEZOIDAL INT (333x400),EMEA,standard,GBM1,EA,000200030800001006,PF2002011205,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,30,001,EX,6.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,39.21,1,0,,DCNE,,
DED2-65608-00INT,DED2,65608-00INT,CONSTANT FORCE POST INTERMEDIATE,EMEA,standard,GBM1,EA,000200030800001006,PF2002011205,,PD,055,092,,,,,ZF,X,YK,C,FERT,0,14,5,80,000,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,37.8,1,0,,DCNE,,
DED2-62817-00LE,DED2,62817-00LE,"SRL, 15m Sealed T2, SST, LE",EMEA,standard,MXD1,EA,000200030000001002,PF2002010101,,PD,055,099,,,,,40,X,XC,B,FERT,0,28,10,85,001,MB,0.000,0.000,0.000,0,EA,40,0,9,Z5,2,030,015,,,EN,83,46660.94,562.18,1,0,,DCNE,,
DED2-62710-00K1,DED2,62710-00K1,10 m Leading Edge SRL Replacem Cable Kit,EMEA,standard,GBM1,KIT,000200020600003001,PF2001021101,,ND,DPO,DPO,,,01,,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Y5,2,030,015,,,EN,0,0,70.89,1,0,,DCNE,,
DED2-62407-20UK,DED2,62407-20UK,"## 7m SRL Galv Cable Assembly, Kit",EMEA,standard,None defined,KIT,000200020500001010,PF2001021007,,ND,DPO,DPO,X,,03,,ZF,X,,C,FERT,0,14,5,59,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Y5,2,030,015,,,EN,0,0,21.96,1,0,,DCNE,,
DED2-62707-00K3,DED2,62707-00K3,7 m Leading Edge SRL Replacem Case Kit,EMEA,standard,GBM1,KIT,000200020500001012,PF2001021009,,ND,DPO,DPO,,MM,03,04,ZF,X,YK,C,FERT,0,14,5,999,000,MB,0.000,0.000,0.000,0,KIT,0,0,0,Y5,2,030,015,,,EN,0,0,31.91,1,0,,DCNE,,
DED2-15103-06,DED2,15103-06,DET PIN CL-8-BPDR-1.0 CABLE CL-82-KA-6.0,EMEA,standard,GBM1,EA,000200030500001003,PF2002010802,,PD,055,092,,,,,ZF,X,YK,C,HALB,0,14,5,66,001,EX,0.000,0.000,0.000,0,EA,0,0,0,Z5,2,030,015,,,EN,0,0,49.8,1,0,,DCNE,,
